task,contract,horizon_hours,train_rows,validation_rows,mae,rmse,f1,pr_auc,decision_threshold
regression,forecast_only,1,34842,8760,28.383158685772436,79.69688938250808,,,
classification,forecast_only,1,34842,8760,,,0.6014790468364831,0.6460098401453445,0.65
regression,conservative_hybrid,1,34842,8760,28.360573154201077,79.78654861856495,,,
classification,conservative_hybrid,1,34842,8760,,,0.6073943661971831,0.6389501969663712,0.7000000000000001
regression,forecast_only,3,34842,8760,36.80061478997557,100.00835542814575,,,
classification,forecast_only,3,34842,8760,,,0.5116696588868941,0.4992739125998021,0.7000000000000001
regression,conservative_hybrid,3,34842,8760,36.79525116601581,100.18337780192559,,,
classification,conservative_hybrid,3,34842,8760,,,0.49221183800623053,0.4761313193187962,0.6000000000000001
regression,forecast_only,6,34842,8760,41.476944537606826,110.40199257586208,,,
classification,forecast_only,6,34842,8760,,,0.44353182751540043,0.4008982166688374,0.55
regression,conservative_hybrid,6,34842,8760,41.17444455177614,109.39206769509099,,,
classification,conservative_hybrid,6,34842,8760,,,0.43315508021390375,0.39906158490755705,0.65
regression,forecast_only,12,34842,8760,44.05807860660183,115.41103910435265,,,
classification,forecast_only,12,34842,8760,,,0.3573407202216066,0.28537280201865234,0.55
regression,conservative_hybrid,12,34842,8760,43.54731563541782,115.15581763941329,,,
classification,conservative_hybrid,12,34842,8760,,,0.33991537376586745,0.2918287472931112,0.55
regression,forecast_only,24,34842,8760,44.02767590502767,117.35913045193904,,,
classification,forecast_only,24,34842,8760,,,0.3563636363636364,0.2992035317730069,0.65
regression,conservative_hybrid,24,34842,8760,44.283689047419124,117.61704824480688,,,
classification,conservative_hybrid,24,34842,8760,,,0.36233183856502243,0.2968319254273758,0.65
